True_Valence,True_Arousal,Dummy_Valence,Dummy_Arousal,MLP_Valence,MLP_Arousal,CNN_Valence,CNN_Arousal,LSTM_Valence,LSTM_Arousal,AST_Valence,AST_Arousal
0.4125,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.44666132,0.4383149,0.48255283,0.534583,0.52535146,0.5479766
0.4125,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.46396297,0.44900423,0.49047422,0.5343995,0.46995533,0.48489878
0.4125,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.4864964,0.48556656,0.50683767,0.5382006,0.52249557,0.5130867
0.4125,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.44584113,0.41081655,0.49678364,0.53860205,0.46711177,0.42894012
0.4125,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5119358,0.5040039,0.4923598,0.523226,0.5281889,0.4784648
0.4125,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.45233876,0.411699,0.47042876,0.51672006,0.47530523,0.46714473
0.4125,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5000812,0.49799937,0.46365365,0.5105803,0.5018896,0.49280447
0.4125,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.43820167,0.4050756,0.4786662,0.5244651,0.52098995,0.4895519
0.4125,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.45894563,0.4379546,0.47959316,0.52628624,0.5389164,0.53065085
0.425,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.50896776,0.5527563,0.49123424,0.5691563,0.47830212,0.43361953
0.425,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.49641263,0.5259886,0.4808569,0.54960734,0.48897916,0.50680983
0.425,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.51850575,0.5385566,0.47822356,0.5538603,0.55445844,0.5274986
0.425,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.50488186,0.5260412,0.50926954,0.57913893,0.5044727,0.52299786
0.425,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.5217698,0.5523448,0.49548605,0.5697868,0.54309833,0.54448014
0.425,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.517275,0.55220824,0.500275,0.5653581,0.4992899,0.5034027
0.425,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.52265286,0.55731887,0.4916763,0.5600516,0.49998716,0.48691708
0.425,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.5401083,0.56253743,0.4762038,0.54362875,0.55955315,0.5705481
0.425,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.5011859,0.53104186,0.4884042,0.5633544,0.5032864,0.52724004
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.4174076,0.4351759,0.41416454,0.41214666,0.37253872,0.44013235
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.3690872,0.3607893,0.43091556,0.42219976,0.3634014,0.43115655
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.435674,0.44391066,0.46799117,0.45408532,0.41537073,0.46614233
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.42923638,0.4256197,0.4656562,0.4707912,0.3848692,0.4246291
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.44961202,0.4711789,0.43038008,0.48053277,0.39059094,0.43908575
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.4432655,0.43566108,0.4374833,0.4831177,0.409256,0.39928153
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.4644637,0.4686371,0.41667607,0.46912354,0.45703414,0.44855198
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.45201516,0.4624195,0.43808177,0.4741313,0.43587676,0.4675747
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.46816474,0.4529661,0.46647903,0.4981592,0.42900482,0.3881309
0.325,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.38492242,0.3676266,0.34507966,0.41344464,0.32197702,0.4268506
0.325,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.39099956,0.36621276,0.36132604,0.43584302,0.26048535,0.3752474
0.325,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.3761567,0.39150792,0.3564534,0.42995024,0.2882521,0.35335007
0.325,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.40876734,0.45766956,0.33139414,0.4128144,0.26259133,0.34310642
0.325,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.37876767,0.39286667,0.33946657,0.41087237,0.26765746,0.38330004
0.325,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.35007855,0.3508756,0.32386604,0.3904299,0.23320979,0.30434704
0.325,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.49395925,0.4865327,0.34586936,0.4116478,0.3438693,0.37777364
0.325,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.42250508,0.4434778,0.39952475,0.46364084,0.3837894,0.4259372
0.325,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.40088785,0.41020432,0.37872368,0.43108746,0.39747638,0.47853157
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.47975793,0.47882253,0.49952954,0.5101733,0.5166816,0.57309896
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.48016784,0.46071827,0.50950843,0.49369663,0.41076446,0.44652987
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.4829675,0.47285205,0.49800813,0.4950998,0.47212824,0.5127
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.4549986,0.42322776,0.47270495,0.45012236,0.4487581,0.46217915
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.4773377,0.4498151,0.49827954,0.46034437,0.36326092,0.3752698
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.49449003,0.4849236,0.5073594,0.5202383,0.42574275,0.48997292
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.47638804,0.45746744,0.4991855,0.5031138,0.41562673,0.4609346
